george,George,Siox,1,Infinity
isayvit,Isayvit,Novoa Santamarina,1,Geico
george5,George,Siox,8,Infinity
george,George,Siox,1,Geico
george,George,Siox,1,Infinity
juan,Juan,Siox,3,Infinity
george,George,Siox,1,Infinity
george4,George,Siox,2,Infinity
osmani,Osmani,Siox,1,Datapro
george,George,Siox,1,Infinity
mSiox,Maikel,Siox,1,Infinity
george4,George,Siox,1,Infinity
isayvit,Isabela,Novoa,3,Infinity
osmani,Osmani,Siox,1,Mastec
george,George,Siox,3,Geico
albero,Alberto,Siox,11,Infinity
george2,George,Siox,3,Infinity
george,George,Siox,4,Infinity
george2,George,Siox,1,Infinity
